Sub,AgeAtTestingCalculated,Sex,TwinType,FA_A,FA_B,SC_A,SC_B
02878,24,2,1,0.016538796353274075,0.16268557562912034,-0.2115909649068805,0.23129645786186853
02884,67,2,1,0.1086160541250683,NA,-0.5424395248347134,NA
02886,66,2,1,-0.27556161396054135,NA,0.009796950025209302,-0.04887293149722459
02890,25,2,1,NA,NA,-0.1603758779446099,NA
02899,31,2,1,0.00548902151070517,0.006875512707524855,0.23260325453289127,0.08064027497279733
02910,57,2,1,-0.014748945545002806,-0.2646624625461192,0.2716332576308899,0.10998760512205197
02912,27,2,1,-0.02047431169797302,0.07611026694607487,-0.491907506594388,-0.17518747357571832
02919,41,2,1,0.00524982941152973,0.2859108443462027,-0.20708772646322032,0.1941221828572563
02921,49,2,1,0.04739836594943977,0.08402087341342858,-0.1783633842354795,0.3770262519283159
02924,47,2,1,0.01356439194724194,-0.2522012383560137,-0.008034401115158863,-0.042509150822118466
02926,20,2,1,0.05879779622416125,-0.07180494430981631,0.24561158261699512,0.04383781418202079
02933,25,2,1,0.0233301815735581,-0.17819550049046676,0.13661528786659782,0.03400604830500273
02937,40,2,1,0.42673371476153255,NA,0.06781319087088275,NA
02937,39,2,1,NA,0.2852840995824023,NA,0.3037427469553078
02938,62,2,1,-0.22721234072891325,-0.07960207482625184,0.25589262239936716,0.0690384337680132
02940,66,2,1,0.07169276074267325,0.08965740183034325,-0.24622226983037557,0.3500174798537022
02941,51,2,1,0.029088301820377135,0.07747004765345217,0.2601876090178914,-0.10216107253404924
02942,62,2,1,0.13365999906173787,0.056645164040788516,-0.06915079459398231,0.19689718909877785
02944,45,2,1,0.20360627363165243,NA,0.500334329690587,NA
02945,33,2,1,0.400900136592925,-0.1795195456820453,0.12546170011575877,-0.19282723544364025
02947,48,2,1,0.1858591275900546,0.08266119498841097,0.2588109785171987,0.3025422981743313
02948,64,2,1,0.006776154202572147,NA,0.24844843992787538,0.11184149675546681
02952,37,2,1,NA,-0.04707712490480731,NA,-0.020166699961812962
02954,75,2,1,0.11249045237611,0.08288732283733559,-0.05145084672262429,-0.21286968360158395
02959,54,2,1,-0.16941695594117867,NA,-0.3046409639914486,NA
02960,34,2,1,0.22690431244488463,0.2457615559434669,0.09781005139567957,-0.020251398946643528
02971,74,2,1,0.028274542267863356,-0.23931656755056488,-0.2757936295670744,-0.6786364609608417
02975,64,2,1,0.17816765510557772,NA,0.2644085690594718,NA
02976,31,2,1,-0.07684730766267689,0.013767992673859728,0.04888018065612907,0.017974111095588042
02981,68,2,1,-0.15674105830086638,0.03634947931718114,-0.5320961609284274,-0.295025231627316
02982,60,2,1,-0.09481197479715454,0.33553043427877044,-0.22680044239916322,0.3004264072373382
02987,68,2,1,0.027378937678468357,0.24078303465563058,-0.09360495427492176,0.12119185462308343
02988,66,2,1,0.1458399519999997,0.022698646499908683,-0.2041993272788769,-0.22026192965891556
03004,72,1,1,0.14843452176797467,-0.009085853287556279,-0.18884611832421566,-0.22638416805993267
03011,64,1,1,NA,0.20938166114042275,NA,0.08940077812956591
03013,60,1,1,0.04611736210349136,0.254652302750732,0.05121398233017598,0.0070673662768375506
03017,46,1,1,NA,0.2423062885121399,NA,-0.03722687246959627
03024,71,1,1,NA,-0.20743413170250832,NA,0.01333057520719137
03026,74,1,1,0.1405253279741488,0.19398721578476188,-0.23181315634202743,0.32892249762041015
03027,65,1,1,NA,-0.14922818154474066,NA,-0.1476140785002761
03031,68,1,1,8.587719439569388e-4,-0.23766919290538785,-0.375453678943173,0.07448850422744163
03035,72,1,1,0.054362671442213004,0.056447471881661826,-0.09001715852769485,-0.25908606482570984
03040,24,1,1,0.023117850640866463,0.11419585387312263,-0.7655333902177169,NA
03043,59,1,1,0.03981412105073713,-0.18866240643825122,0.24337969220761752,0.007954843105392776
03045,53,1,1,NA,-0.06541209362852154,NA,0.020081082202276397
03046,35,1,1,0.09975140394437781,0.2992643637285245,0.14004056438881984,0.09954656868076793
03051,72,1,1,-0.23609163148250423,0.13301268085700302,-0.229280510450727,0.26296559475940445
03057,59,1,1,0.32787920230169354,NA,-0.10850824935175954,NA
03061,42,1,1,-0.09515589333555846,-0.18255916547136689,0.0021619928847810073,0.38741482638603886
03069,39,1,1,-0.02133714990090828,0.416614826786903,-0.21727289360024896,-0.1406921258534507
03074,62,1,1,-0.1423285627398751,-0.11589351179767342,0.21623336425816603,0.13547991950232835
03076,72,1,1,0.24891699391474542,0.354922753628189,-0.05409852548381046,0.39861514505124596
03079,67,1,1,0.12982372278549442,NA,-0.30381239392099707,NA
03081,61,1,1,-0.04128822834515499,0.2429534690105568,-0.22077377459635023,-0.468842207947844
03087,80,1,1,0.0930303548685837,NA,0.2903238223866511,0.028831371240165337
03089,59,1,1,-0.18697891615819753,-0.15230902687885814,-0.12473794317080372,0.08608882840228084
03102,64,1,1,-0.2409144998737242,-0.5219668057509141,-0.13597704846530226,-0.1109319213116747
03103,48,1,1,0.06164403872129362,-0.08730094016478132,-0.5597887166607604,-0.04822755701401904
03105,72,1,1,-0.0948194361083549,0.34203538270648093,-0.5156382618016702,0.006714534966492173
03106,51,1,1,0.057178956793791855,-0.11195230544091524,0.07096638051361742,-0.43012360040205316
03108,74,1,1,NA,-0.04449422716254526,NA,-0.285728624353264
03109,75,1,1,-0.010419391024038976,NA,0.10512319931487096,0.41375377882833925
03110,71,1,1,NA,-0.07024889108596331,-0.3744751821707833,0.2423025303406099
03113,70,1,1,0.1468512646726917,0.07419056379827685,0.0950979372276451,0.16240163340056352
03120,68,1,1,0.12044664883553567,0.2655963415471605,0.09926074129586122,0.2595911617990789
03126,47,1,1,0.13369559123465038,NA,0.38382712715836614,NA
03128,37,1,1,0.0010335433827398063,-0.1450326986157583,0.47208371773725377,0.38810538213153944
03130,75,1,1,0.2013139234494238,3.039217168040634e-4,-0.2158432151942561,-0.27894487666308715
03132,56,1,1,0.11617433232431687,-0.1569684707633507,-0.4594616030530987,-0.5217626325199559
03134,51,1,1,0.19849848525006122,0.06320689779937373,-0.10826911508508186,-0.22524267666843878
03142,67,1,1,0.14334801383982934,0.2566986982040357,0.07059355985169252,0.14887293707969
03147,66,1,1,NA,-0.14212672043605112,NA,-0.17600035907348688
03156,38,1,1,0.4035865267739515,0.189948573922814,0.20868353521094682,-0.1786542524402265
03158,46,1,1,-0.11497257754752979,0.1986056656830709,0.094867577936745,-0.20203630601289468
03178,71,2,3,-0.32645983720771987,0.1430307461474238,0.21331002292222878,-0.10276610538980313
03179,73,2,3,0.07430650630001727,NA,-0.025056061040270413,NA
03181,65,2,3,0.18430366853683972,0.15637258362237513,0.08667017197365898,0.049485415818620516
03184,35,2,3,-0.17489574293355487,-0.20623607143868836,-0.20358816322419943,-0.27786157414098034
03185,20,2,3,NA,-0.2249642141324614,NA,-0.24121191888696084
03187,67,2,3,0.24734405911152862,-0.45942824143564076,-0.015023026366397433,0.06667924817335096
03190,52,2,3,NA,0.21844715476873233,NA,-0.27500282131962545
03192,62,2,3,-0.15478116160737426,-0.06715829375712826,-0.30391481634838635,0.522192301578802
03193,69,2,3,0.31274494294381744,-0.08273010729991984,-0.01985503621174833,-0.4323593211398241
03197,78,2,3,-0.22984156465042632,0.12834112350866628,-0.18997885398848424,-0.4225192191751584
03201,69,2,3,0.08033902598689578,0.17974043478755955,0.5605196382539445,0.11399901819043821
03202,51,2,3,NA,-0.05228794342380798,NA,0.31508327677122294
03203,64,2,3,0.13746000617935014,NA,-0.2512298646381442,NA
03204,64,2,3,0.10888848053815639,0.07913659230816839,-0.052700274485116466,0.23657427269475337
03206,54,2,3,0.07519650748834673,0.07125696797172104,-0.21167310620976645,-0.24564085283619427
03211,62,2,3,-0.059317554697755286,-0.09987224960398408,-0.25559443366757895,-0.02652318312028219
03217,56,2,3,0.1174720934346053,-0.07793672552572521,0.26336507531742925,-0.4459384725319973
03219,64,2,3,-0.24458854386407697,0.2608603217894872,-0.7718367339901407,0.3231691381171276
03225,73,2,3,-0.3227476881611351,-0.14437746758136344,-0.3637686104686952,-0.35429752294180283
03227,57,2,3,NA,NA,NA,0.1487740747255148
03229,41,2,3,-0.06613837733653086,-0.2851894546181792,-0.1275312222686505,-0.09243172026116903
03235,58,2,3,0.12066549999454435,0.28509672126952623,0.09560165978543061,0.3265427301693144
03236,32,2,3,-0.20636166372890727,0.07864652894383843,0.47571514021898315,0.36080387847806145
03239,49,2,3,0.20132878371406585,0.17869221982266512,0.5703464975807769,-0.13378553043701005
03240,66,2,3,-0.6492089914053559,0.33941836103594364,-0.3326309187256897,0.056715384315893826
03243,59,2,3,-0.028231111843416465,NA,-0.12773368299741053,-0.2521686388071314
03248,64,2,3,-0.04941344084328218,-0.17850203617826862,0.2192860973290066,-0.4741543831586691
03251,73,2,3,0.37254408807061845,NA,-0.17516321264508591,NA
03251,74,2,3,NA,0.08625234412201026,NA,-0.06571959775454597
03252,45,2,3,-0.1582759193162164,-0.10776913627510273,0.4021012411641289,0.1675147381034526
03256,68,2,3,NA,NA,-0.22983024211001554,NA
03263,67,2,3,-0.11757447195212692,0.07317980440330442,0.3800378730042497,0.14293324757624734
03265,71,2,3,-0.22221043178451785,-0.11002332504740506,-0.133136593510084,-0.09590568614449474
03266,66,2,3,-0.3622684167132121,-0.3299980653028614,0.28827898955364084,-0.07525099839980358
03267,34,2,3,0.07760454121860055,0.2752433410932212,-0.2039389202594192,0.1093820950404103
03268,66,2,3,-0.1961523247503899,0.1585547004750511,0.10458793828590263,0.22930527229919587
03277,18,2,3,-0.32435562381775185,0.1778242343950299,-0.08208132088243393,-0.4261652361317614
03282,64,2,3,NA,NA,-0.22199974735558065,NA
03285,66,2,3,-0.08983883590684594,0.10421894158159153,-0.08788281206956236,-0.2110873251942472
03291,65,2,3,0.13672440265896785,-0.10162115386260523,-0.3231975032276607,-0.19935918371267577
03292,56,2,3,-0.2712196592571767,0.014023435400124677,0.18036658581492146,-0.21112071774478613
03301,61,2,3,NA,0.05336428453196615,NA,0.05396155894403017
03306,72,2,3,NA,-0.43022564094286814,-0.6070438414328988,-0.7205405499577181
03307,71,2,3,0.21643482747141024,-0.17275720197605635,0.09649061091111732,-0.3432930987828879
03308,63,2,3,NA,NA,NA,-0.06959751231123756
03312,38,2,3,0.14986615891247337,0.15215531666839244,0.0878062561487467,0.08503766897375177
03315,55,2,3,0.14698119075383315,NA,0.2104313319280759,NA
03316,66,2,3,0.1308920325144787,0.009141211383411358,0.10916346346576655,0.2606807359090901
03320,41,2,3,-0.11855109008156159,0.2109408364580742,-0.07157497638942936,-0.005426858725639199
03324,66,2,3,-0.22762318574940302,NA,-0.3652600552886241,NA
03334,63,2,1,0.013408765760569978,-0.0767456069123263,0.17032159412856673,0.03540264770136198
03335,62,2,1,-0.13666707910872736,-0.2958142799547175,-0.1432242066237448,-0.30687724767053537
03344,38,2,1,-0.04076491447171148,0.004297144554156481,0.2080041613984923,0.14740155940346295
03345,33,2,1,0.17718087947981356,-0.03940769246200091,-0.19691237653666946,0.20113056679629118
03346,49,2,1,0.09399576888255887,0.3417335978923258,0.3254389819066381,0.4262840906486204
03355,67,2,1,0.001963926594742751,0.022904385934690404,-0.39039580724074335,0.13700790382157266
03356,37,2,1,NA,0.15301718286996416,NA,-0.33083964149783046
03357,46,2,1,-0.1829518756319783,NA,-0.23303402521804176,NA
03366,26,2,1,NA,-0.062044065463977095,NA,0.6338424639208421
03367,55,2,1,0.37129643525956013,0.08784071371799158,0.5338381307934307,-0.3006011099137346
03370,28,2,1,-0.3781780380056297,NA,-0.7180323208492133,NA
03370,27,2,1,NA,-0.3104721320388513,NA,-0.7901868635787149
03375,29,2,1,NA,0.06033095129003674,NA,0.0069995084916277765
03378,69,2,1,-0.15817071226772708,0.048417593682646774,0.04846861890368674,0.07124545898479738
03383,51,2,1,-0.25284032534819845,-0.052516851190648875,0.4248239306736922,0.0398937870110205
03384,50,2,1,-0.044738210799797055,0.014673262031242942,0.4054166472835277,0.5257879102455669
03389,54,2,1,-0.052060218122923864,NA,0.1785093428905797,NA
03391,66,2,1,-0.29025558379712496,-0.1405950908482103,0.2893910774467569,0.00530588690631498
03394,67,2,1,-0.1081359518416747,-0.07066544184815074,-0.036441993895650046,-0.27788630553803817
03396,72,2,1,-0.07508975165618156,0.03859667071319152,0.16888464607257633,0.17708828486075157
03399,46,2,1,0.2577293894287243,-0.11577388222447502,0.18192458776385423,-0.21803094025617212
03400,54,2,1,0.2015909376856915,-0.05750589120043142,0.05397412858209778,-0.07803852472021969
03402,60,2,1,-0.17621233856857868,0.10965442347695559,-0.14702018662739938,0.7114582773964211
03403,65,2,1,-0.19256794598476296,0.04570272797825871,-0.1325415936882461,0.02430092692538764
03406,59,2,1,NA,0.26891201078596566,NA,0.09508916171816348
03407,64,2,1,0.14220667018948777,-0.09925200833143925,-0.08253090864585969,-0.6472877843007515
03416,72,2,1,-0.08258768277144565,0.004381456270929047,0.04511346388576709,-0.4375601070005287
03419,61,2,1,-0.00576321727050992,-0.1534701983897528,0.36013904226881716,0.04272901166573745
03423,49,2,1,0.050115112514521463,-0.08416443012450557,-0.28695608099181164,0.1243441195373838
03424,36,2,1,0.3099590050698335,0.15645149756051518,0.007497978854108989,-0.17998368813240223
03429,39,2,1,0.060014438907574866,0.0554541060012225,-0.10969936392196515,-0.4242257192166951
03430,29,2,1,0.11477388738948692,0.16758118291573182,-0.010305580862368166,0.21352958573306877
03431,56,2,1,-0.009046186825789535,0.14313400405864365,-0.04517347975902604,0.18197282040815962
03434,47,2,1,0.1392910828513407,NA,0.13905305189669653,NA
03436,35,2,1,0.2545550081087676,0.0677457962866284,-0.08190171688599886,0.016583137496409953
03437,22,2,1,-0.17605247358143672,0.16773113492640648,0.14737896760468552,0.2654860814138849
03439,21,2,1,NA,-0.1618583521914057,NA,-0.6272564734814771
03444,63,2,1,0.12180711710867555,0.11233533859376117,0.34369501741942027,0.3702001644534595
03446,42,2,1,NA,0.1204471489052229,NA,-0.367565826682758
03449,63,2,1,NA,NA,0.15978946041122363,NA
03458,66,2,1,0.10065700102342462,0.21567691675394265,0.6530724342304876,0.3673131292776239
03462,71,2,1,-0.7893911918207885,-0.26258790145921806,-0.18734986193589004,-0.70080507468215
03470,59,2,1,NA,-0.3808496434168466,-0.32531491046133615,0.20243531346279428
03474,65,2,1,0.07692322760814892,0.3638478983090164,-0.15218893661188007,-0.07605532902081756
03476,53,2,1,0.40261774505737763,0.12903371875228248,0.37354191720558305,0.25403107754892934
03477,62,2,1,NA,-0.12783709648971509,-0.09273809743028645,-0.4488737003557888
03479,61,2,1,NA,0.19785093159455483,NA,0.29776421444175427
03485,68,2,1,0.2084020972260869,-0.06499085487449562,0.49954476605996284,-0.09228715624502244
03486,50,2,1,NA,-0.08727461933607021,NA,0.45770543716600454
03488,40,2,1,0.02984709460514464,NA,0.21919438507043829,NA
03490,66,2,1,0.03471550796231405,NA,0.28129507414432503,NA
03491,65,2,1,-0.07672231660425675,NA,-0.19087393002890532,NA
03493,40,2,1,-0.12763361156309797,-0.29889061153870017,-0.2860334901069783,0.19041015891864516
03494,33,2,1,NA,-0.1665379597514147,NA,-0.590567464718091
03495,54,2,1,0.019079050044445718,NA,-4.925555056846849e-4,NA
03495,55,2,1,NA,0.2216253575938012,NA,0.037373176109723315
03496,44,2,1,0.3546669183548479,0.005268018095933543,0.2962865548272775,0.36225020704742655
03498,67,2,1,-0.05076180819959604,-0.13196114971426548,0.05979835701389159,0.05003689469032367
03516,52,2,3,NA,-0.04449436798157823,NA,-0.24892264403930556
03519,45,2,1,0.02675666245704469,0.05441552794690086,-0.6560489925184264,-0.07877326387082516
03558,41,1,3,0.056542368589606935,-0.03458110395612761,-0.11813085633957712,0.456179859577578
03572,36,2,3,NA,-0.15392279987076737,NA,-0.3004801406720364
03581,27,2,3,NA,-0.2619427148410465,NA,-0.47590006215350056
03587,50,1,3,NA,-0.2086744548935864,NA,-0.337684063545639
03619,57,2,3,0.23970901195990502,NA,0.14644296201856183,NA
03654,51,2,3,NA,0.193618440962115,NA,0.08555263745816169
03666,19,2,3,NA,0.1956939769121352,NA,-0.20237550703580595
03672,21,2,3,NA,-0.03736409481145522,NA,-0.1738613956597771
03685,36,2,1,0.21255541242954484,0.13776839465862947,-0.379868407036585,-0.253661587227337
03710,26,2,3,0.18847941975439642,-0.3618831689112604,0.17838197370694103,-0.5329334389221311
03739,35,2,3,-0.05222749147469273,NA,0.007767513672040675,NA
03742,36,2,3,0.30399539274385085,-0.016123677107223056,0.30131149785803485,0.07799312127052697
03769,48,2,3,0.07889057842439001,0.20245138151603617,0.1665372378470103,0.14893032126045258
03775,35,2,3,-0.13346438896108256,-0.11196484533010485,0.1835043207015477,0.31387422994303615
03888,33,2,1,0.03978600049730691,0.08190003348024652,0.21545479856436112,0.31038566363758274
03894,38,2,3,NA,-0.19143376791247246,NA,-0.2936636901184345
03939,38,2,3,NA,-3.899726428562637e-5,NA,-0.013784037198723046
03979,19,1,3,0.17986673878545595,-0.1592935352074053,-0.12647954673567718,-0.3042763387819501
03981,36,2,3,-0.007523269560427546,NA,-0.042718164084380846,NA
03993,59,2,3,NA,-0.06664803254696913,NA,0.07746748127269902
04007,67,1,1,0.3289073324168275,0.07685574417760126,0.31669965520257004,-0.02676541899246049
04008,63,1,1,-0.11866656624583363,-0.09567566778143002,-0.4679340261877999,0.10737145728671262
04012,69,1,1,-0.20373969822231053,-0.3974858552046435,0.09328311159465968,-0.059590885940501104
04013,55,1,1,-0.7998906241634062,NA,-0.08424156684214373,NA
04013,54,1,1,NA,-0.4288405509838739,NA,-0.32017164069316645
04014,73,1,1,-0.044148366063325874,0.2485687448418288,-0.4036801787766694,0.028453770062113328
04017,48,1,1,0.015343293360718248,-0.07902601097273369,0.1336151348031271,-0.2341431750262026
04022,60,1,1,0.4101197173647891,NA,0.42148725685149624,NA
04023,66,1,1,0.006660009936890032,-0.04058838088311894,0.5327991401994642,-0.19287877794129304
04024,63,1,1,NA,NA,0.20918582142527448,NA
04025,40,1,1,0.09141935907695749,0.13563328148970294,-0.48497975466531673,-0.15607392738934459
04027,72,1,1,-0.07578667742226185,-0.2093988273376274,0.3560116288351539,-0.10957241851488315
04028,44,1,1,0.2948500913040319,NA,0.2991798451293211,NA
04029,54,1,1,-0.4404402863418988,0.045507043621895,0.08529527038411629,0.13129553415140383
04030,45,1,1,NA,0.28988274154832455,NA,-0.024108424350836478
04032,23,1,1,-0.11065718403860268,0.033489043018599764,0.03421612831627883,-0.016870696237420657
04047,35,2,3,NA,-0.16498707105945742,NA,0.04158739556205274
04050,66,2,3,0.12269618051459416,0.018860756300647916,-0.14348742518264088,-0.14827233797764322
04051,59,2,3,-0.19057905436580322,NA,0.22146209449165316,NA
04052,68,2,3,0.22103155311709297,-0.31440797125663195,0.1803195488921711,0.4202277158870127
04061,64,2,3,0.27861803769691523,0.24294872942253334,0.3319961681742379,0.318626733280343
04065,46,2,3,0.22881746947180212,0.17167623169936852,0.10129037856285782,0.46545722457254934
04071,61,2,3,0.4094327415420399,-0.10992146455187887,0.31642466672678976,-0.6498086570745739
04073,56,2,3,0.15597925090380307,0.10333504402659695,0.1330771546115681,-0.6050225778447538
04080,31,2,3,0.056354729112518015,NA,0.2861278111951684,NA
04082,64,2,3,-0.04929844290745253,0.07573893306725549,0.1839324850101818,0.09318975451121458
04085,74,2,3,0.02220785122410414,NA,-0.22014611920280702,0.07789039310856363
04093,65,2,3,-0.21018842756597808,-0.1508013845370544,-0.1530951841524796,-0.5241941043507207
04098,69,2,3,0.19606065702651188,0.2525819737286391,0.2093102278856173,-0.2516032657580408
04100,46,2,3,-0.1814227860940164,-0.2478921872883737,0.11663741224695998,-0.04053359554274015
04110,66,2,3,NA,-0.05681809167460589,NA,0.3663763622299636
04118,79,2,3,-0.3583677464732522,-0.13733341505606086,-0.2779420079520736,-0.5622832417839301
04119,62,2,3,-0.14141134634463304,-0.037347522424276663,-0.032879663160717124,-0.419723899526887
04125,29,2,3,-0.35556074010293776,0.04175968724813634,-0.4887960835569344,0.22401786587666797
04130,28,2,3,-0.087149487706446,-0.09844583682885565,-0.03119523264662258,0.1000997610563438
04133,61,2,3,-0.17190790444655796,-0.1707786912421311,0.35236236187257747,0.29634100449892725
04148,52,2,3,0.20846602669311712,-0.10915675651205242,0.05273699440907172,0.21175161094252357
04149,51,2,3,0.20882884333848437,0.2632523482555173,0.13917291123534622,-0.3611407396206465
04152,34,2,3,-0.02753290806811809,0.1703323833588583,-0.16468462421972618,0.2835262788697125
04153,55,2,3,-0.027356604631254736,-0.09843810673686694,-0.3016117187340028,0.2608486622424507
04154,67,2,3,NA,-0.008131418422516901,0.2959138006076667,0.10587959160249494
04156,55,2,3,-0.11591513349206117,0.322717894028378,0.20049323223016485,0.4037296433476166
04159,34,2,3,0.23890717350752452,0.12371084943739533,-0.4244172983101012,0.3306666108877654
04160,22,2,3,NA,-0.10809199631276137,NA,-0.25801316406151886
04172,69,2,3,-0.33141478015293735,-0.24218866290432534,0.054923405164894926,0.037087167022429895
04174,55,2,3,-0.06730449048542593,-0.11845032877163852,-0.4079855059256531,-0.7688073627227597
04188,63,2,3,-0.10575640964485918,0.19661782422676022,0.17367787150293723,0.041097538899538356
04209,48,2,1,NA,-0.07255681881108034,NA,0.1991719137254741
04211,60,2,1,NA,0.17632462454193706,NA,0.4003654566924751
04213,28,2,1,-0.3233650595000813,-0.28521883703433826,-0.13825215613091701,0.0050249917739075755
04214,59,2,1,NA,-0.25942538649328745,0.19685796652410234,0.23697411826348275
04215,45,2,1,NA,-0.11503941510067638,NA,0.011561604467515823
04218,47,2,1,0.21198089693612596,NA,0.08614521871174403,NA
04219,62,2,1,0.2950933403080685,0.27976461459398905,0.1175194234282884,0.08104047498728612
04220,27,2,1,NA,-0.3641878551533642,NA,-0.7624690258084074
04222,35,2,1,0.37215438870004314,0.30901953190898745,-0.028601758755736572,0.017430925032362064
04224,73,2,1,-0.27249775252375075,-0.09493139163257686,-0.5096570796072013,-0.1911768466694606
04225,26,2,1,-0.255052016247224,-0.18746971374123134,-0.08755304125592646,0.005767783401221153
04227,64,2,1,-0.24020665323842746,-0.15650967743338653,-0.28713621143656287,-0.12017023779111433
04235,47,2,1,NA,0.07254046451232771,-0.17842211468780772,0.31272753708457085
04237,53,2,1,NA,0.26502400619364125,NA,0.1002814188462647
04238,55,2,1,NA,NA,0.4014155099302276,NA
04242,56,2,1,0.06578081948883238,0.008293714639595478,-0.8499275462970187,0.07307573545843488
04243,51,2,1,-0.16907183224051625,0.06954998500790126,-0.1267286773425936,-0.2012401481924631
04247,77,2,1,-0.43621614973701894,-0.5034493213801866,-0.03802500424168364,0.2246535223032769
04251,64,2,1,-0.3111958615258154,NA,0.00886703988891773,-0.03380924521392667
04257,65,2,1,-0.4837673127710531,-0.08402192012982923,-0.5028206726711627,0.24749617563139092
04260,42,2,1,-0.3487536102083908,-0.10206937576015669,0.11348462504126042,-0.20108448660620984
04261,60,2,1,0.05996782950954994,-0.12804941074522766,0.35875385429173784,-0.41270582739718187
04262,59,2,1,0.0440603324129121,-0.1378515968531072,-0.21407424144706036,0.21889576954923698
04263,49,2,1,0.15474668595699112,-0.29756538823056056,0.40947968862930734,-0.24460835818942714
04264,47,2,1,0.1745593653865964,-0.07206272427055718,-0.1952386882456045,-0.049760556016464924
04265,76,2,1,-0.3784578791272686,0.03182805108656014,-0.3065551743253235,0.1311654860666694
04280,71,2,1,0.03740917611176652,NA,-0.3646417968613138,NA
04284,51,2,1,0.09413692111787214,0.024929445566281908,-0.16981651564095487,0.19531684185288653
04285,58,2,1,0.3934431270821366,0.36645997924685575,-0.05689627834537023,-0.38561155805708286
04287,27,2,1,0.0800695399836124,-0.008294889557915817,-0.12411090887611337,-0.17582895509787994
04288,33,2,1,0.02523567650481039,0.18290482752541906,-0.5538948563433755,0.09550560837462001
04291,63,2,1,0.3762850573537015,0.13888072475024285,-0.0980556575350165,-0.017367329236048768
04297,60,2,1,0.27267874553415733,0.030999097387093257,-0.3579263634843284,-0.19056474454750047
04299,64,2,1,-0.02298338397751841,NA,-0.1365864138695194,NA
04299,65,2,1,NA,-0.33627681600102804,NA,-0.3956696076512675
04301,52,2,1,0.11192846098451392,0.18330050913851884,-0.04334672794669912,-0.21927645528685635
04303,62,2,1,NA,-0.02363534872197942,NA,0.21526084448961058
04310,62,2,1,0.06596589128834476,NA,0.432211643710048,NA
04315,49,2,1,NA,0.24112066429776324,NA,0.012351971704373617
04318,43,2,1,NA,-0.07945071497890385,NA,0.08452063394927337
04319,76,2,1,NA,-0.3772708497437627,NA,-0.2250179953022713
04324,41,2,1,0.11059076999741856,NA,0.35135590812462714,NA
04329,28,2,1,0.1507764905330021,0.06901311240223369,0.11807557447727193,0.32734686034637517
04330,20,2,1,-0.013911453370606772,0.21445090558227037,0.3603599198217342,-0.17024793869153854
04331,66,2,1,0.03130876405049315,0.01096000821302517,-0.05019978095031258,0.09468019747525913
04334,56,2,1,-0.2629432032538255,-0.12932456670680414,-0.05441126612495706,0.2245221518085644
04335,52,2,1,-0.03259139512030113,0.05870419514901471,-0.05289950945174915,0.2881267789072302
04339,48,2,1,-0.47242195152269795,NA,-0.47262208071264117,NA
04340,60,2,1,NA,0.08988665076432868,NA,0.4170830063466784
04341,55,2,1,-0.2816671144565615,-0.17656003647338842,-0.34319962510024254,-0.46520269092076383
04345,72,2,1,-0.01589147929930942,-0.042406030540335676,-0.17095536338118636,-0.20841794536058253
04348,58,2,1,-0.0882125490131347,-0.17982400690864958,0.17885600440095842,0.1381443582980105
04351,70,2,1,-0.0029578347789705533,-0.09985579117312174,0.30702914233884265,0.0015066717431180567
04353,60,2,1,NA,0.2069927457972753,NA,0.0015624605462286896
04358,42,2,1,0.037077597630816105,NA,0.06089008551025455,NA
04359,50,2,1,NA,0.13909303846256252,NA,-0.1231586824390114
04361,52,2,1,NA,-0.4265336677056448,NA,-0.19717550118825225
04374,52,2,1,-0.015787252564479482,-0.11539044307651959,-0.07805228968220629,0.3385172159208348
04384,58,2,1,NA,-0.1256436566730791,NA,0.08034836164993532
04387,62,2,1,-0.020228045792649696,NA,-0.36277888857073753,NA
04392,55,2,1,-0.00891775118554439,NA,0.3626670773565017,NA
04393,38,2,1,0.18920505326103235,0.23019506510559257,0.3398182452618064,0.08405148843824754
04395,66,2,1,NA,0.11989350278559696,NA,0.2790665447636051
04399,58,2,1,NA,-0.10055380923926255,0.19200208781199182,0.22660157582120927
04403,75,2,1,0.20322818972539503,0.05125732387077381,0.09501310332436645,0.050945008466361554
04405,48,2,1,0.08922503584326173,0.1397732969830467,0.21510181638956463,-0.12115958352827663
04406,24,2,1,NA,0.17332353132344128,NA,-0.15984665903545847
04407,38,2,1,0.19829866293705795,0.13526007214079694,-0.1654096311234384,-0.2849807067901897
04409,29,2,1,-0.18915242445303856,-0.11881976074102138,-0.110197612610449,-0.3369199881181804
04410,56,2,1,0.17131041475143444,-0.1533624422810644,0.5034519358902372,0.31307831392260776
04413,41,2,1,0.27870660318674495,0.22393060421813685,0.4917180390820463,0.20103543154430273
04416,46,2,1,NA,0.11486250566525363,NA,0.29592196271348103
04417,47,2,1,0.17968086523212998,-0.022195272009928758,0.3923522604116621,-0.16075897382146825
04425,53,2,1,-0.11050161414801807,0.04642112444905882,0.18202757603935155,-0.0034971674219175532
04429,39,2,1,NA,0.26856443611969183,NA,0.026481355638534584
04432,35,2,1,NA,-0.023992892647344617,NA,0.27936196282685344
04435,52,2,1,NA,0.20622851431573025,NA,0.6374993157021679
04436,51,2,1,-0.026007463514524765,0.26715565757752696,-0.2088814123733611,0.23675068342728775
04438,20,2,1,0.07088465615379859,-0.16796734336553862,-0.29559325627210137,0.3820348545112074
